label	text
hatespeech	when your pussy self is worth a grammatically sound and proper editing then perhaps you will get to read without using your little brain to decipher i really do not have to impress a little kike minded subversive like yourself peace tho trumpowitz so ironical ironybro faggot
hatespeech	i thought wendy wasserman schultz was one ugly jewess where do they dig these disgusting jews up from they are caricatures of humans michellewolf journalists killjournalists
hatespeech	oomf just said ‘ they might not be nazi ’ they just hate jews ’
hatespeech	<user> lets see what they will do to the smelly kike who composed that tweet and whose name is visible in the photo the world awaits his lynching with relish
hatespeech	bullshit it amazes me how far kike shills will go to defend that trash
hatespeech	superman was written by a kike about his fantasy of smashing fascists kek just fyi
hatespeech	i believe the us military is compromised and our enemy why jews own
hatespeech	ha ha ha reminds me of the hate mail from calgary being sent to synagogues of satan this kike commie double speak and double think p*sses <censored> me off
hatespeech	i have no doubt rads would say i sound kike you
hatespeech	<user> i liked kill the jews with thumbs up better
offensive	no need for hateful comments but how are jews not white people
hatespeech	<user> just the jews you fucking kike
hatespeech	either way kikes and sand niggers will most likely die this is very good
hatespeech	there were not but <number> kikes that left europe during the war per the european jewish congress in <number> no one is sure if they died or left the <number> gorillion is another kike lie
hatespeech	i am gonna give her a listen maybe royals is about the kike assassinated romanovs
hatespeech	the nazis were not a western phenomenon they were a reality based collective response to the recognition the jews were attacking us as a team and planned for all our nations the murderous misery they first accomplished in the ussr
offensive	the jews “ lol we killed jesus ” god “ you never saw this coming i summon pot of greed to draw three additional cards from my deck ”
hatespeech	<percent> of bands replacing frontmen are epic fails stp without scott will be ugly the only success i can think of offhand is van hagar sammy was way better than that kike roth
hatespeech	here we have a my fellow whites and the kike cries out in pain <number> for 2 fer lol the persecution of the jews will always remain one of life greatest mysterious
hatespeech	no that would be the second person he described as in the curry nigger that married to a kikess israel supporter keep up shitheel
hatespeech	merry christmas is like whitesupremacy and ready to gas <number> <number> jews jews shit on our traditions diamonds
