label	text
offensive	marching under a false flag or multiples thereof is counterproductive it discredits yourself and muffles the cries of women in other countries who are actually oppressed marchers are victims alright but their perpetrators are their own false flags not mine sthu notmymarch
hatespeech	these mentally ill females deserve to be banished dropped off in a negroid ghetto after midnight naturesjustice
offensive	can you be a student and a hoe at the same time
offensive	vietnamexolapologizetosechan their privacy has been violated the passport is spread because of a whore i hate you
offensive	changed my approach no more loving these hoes
offensive	totalbiscuit mainly attacked sjws because they attacked him first in hysterical and extremely aggressive terms for looking into the quinnspiracy on his own and not <number> going along with the narrative he shares most of the sjws views on gender feminism etc but is slightly less retarded about it
offensive	can not believe that fucking bitch hit my car
offensive	uh because women are slow did they let them ask the audience for the answers or make phonecalls too
offensive	i got a guilty pleasure and it is country music and hillbilly movies and tv shows about rednecks hunting in the woods and fucking white trash skanks
offensive	<user> pakistani women who act woke are just retarded
hatespeech	why are people surprised by the dimwitted response of some air headed mudshark
offensive	i bought my wife a stationary bike for christmas last year it a regular bike but the fat bitch has not ridden it once yet
offensive	who do bitches in horror movies always have huge houses like cmon we know you can ’ t cover those property taxes
offensive	ugly women posting selfies is harassment
offensive	<user> what if some nigga threw ur airpods on some bitch
offensive	i realized women just retarded they will never look at shit the way you do
offensive	it what happens when jews and slut whores cum together
offensive	<user> of course a fat white bitch is pro another fat white bitch
hatespeech	goddamnit <user> you delete this stuff rn that nigger bitch <user> is not worth it i wish i were a man rn i would so go after that fat black cunt just because
hatespeech	raping and murdering niggers recieve their reward from the honorable men of the town <number>
hatespeech	believe or not that one of the lucky niglets
hatespeech	those are called niglets
hatespeech	andre the nigger angloons colostomy bag tard corral is imploding lol
hatespeech	im the gay one nigger you the one fucking my ass
hatespeech	regarding south africa either kill all the niggers or get the fuck out regarding america you niggers better kill us all or we will eventually send you back to africa
hatespeech	it irritates me the way these african nature shows all give the animals names like those of their nigger poachers the animals themselves are of course outraged
hatespeech	the mentally ill snow nigger is you gabbing at me everyday to get a taste of my curry cock and then pretend like you do not enjoy it it like every racist nazi homophobe that has been caught getting fuxked by a black homo
hatespeech	eww a mudshark with a niglet
hatespeech	<user> he dindu nuffin
hatespeech	hope it was a short flight and you did not have to sit near the nigger too long
hatespeech	i did not have my childhood disrupted by forced school busing i was already living in an integrated neighborhood and went to an integrated school but that wasn t good enough so niggers can pull shit like this
hatespeech	<user> <user> wait wait you dumb nigger
hatespeech	niggers are only good for keeping judges cops corrections officers and parole probation officers employed go die you stupid worthless black nigger trash
