label	text
offensive	the ghetto lottery an old standby we v seen it again and again
hatespeech	proof of racial discrimination <user> reported a niglet arrested for doing it to a 6 month old
hatespeech	lets hope so gas the lot including the nigger
hatespeech	alt right movement forces israel first coffee chain starbucks to close after discovering their nigger employee sheboon shanell rivers poisoned white 4 yo girl with sheeit fixed it for ya
hatespeech	what a fucking nigger
hatespeech	you traded the flh for the ninja do not be offended but i call sport bikes nigger killers
offensive	as it turns out the nigger felon league is no longer a tax exempt organization it gave up that status in <number>
offensive	it heavily documented that successful people with a higher average iq are resented by those that do not to the point that sinister conspiracy theories are concocted to try and diminish the influence of education and a proper upbringing sorta like how ghetto blacks resent those of us better off
hatespeech	true this is why i endorse the hotep negro movement only the hoteps do not want to rely on the white man laws wealth lands are anti zionist and want to go back to africa this makes our goals for an all whitenation more attainable youtube or google hoteps and alt right
hatespeech	squadron leader gibson raf won a vc on the dam buster raid he had a labrador called nigger they told us not to call them that anymore so we called them gibson dog or gibson for short
hatespeech	i would just stab nigger one on one its fair fight now 😉 if he try something 🤗 🤗
hatespeech	there was no islamic holy violence prior to <number> retard slav nigger
hatespeech	unbelievable video super job by o keefe the gay nigger in the video needs to be gassed
hatespeech	she such a liar nobody wants to rape such a disgusting obese nigger like diane abbott
hatespeech	considering your low negro iq you basically gather dust in that empty gorilla skull speaking of wasted taxpayer dollars how is rutgers treating you are they still pretending you are a human what a wacky experiment
hatespeech	man i hate niggers
offensive	<user> if we avoid the brown mutt path i think humanity has to speciate the west and asians are too far ahead of the others you will always end up with a high level of segregation and discord mixing the lower populations and the gap is only accelerating
